id,Exited
16170,0.07948422770814223
16171,0.017135909665727374
16172,0.7335250595072703
16173,0.007855965674800864
16174,0.012870774129525711
16175,0.015188473017089506
16176,0.18081715158535605
16177,0.5202523664964178
16178,0.06404638323777993
16179,0.0630333110320783
16180,0.8747940795670351
16181,0.27042503343618496
16182,0.4521981335882559
16183,0.030750596677047146
16184,0.047815866383549725
16185,0.019929452522283578
16186,0.8661540468799449
16187,0.18064079024821839
16188,0.03675743978997212
16189,0.9386541719235042
16190,0.030795128674387266
16191,0.017605185479056533
16192,0.018468395888610236
16193,0.9193223622288647
16194,0.049171434525306125
16195,0.0327153348160362
16196,0.047512937858653514
16197,0.0926448250251826
16198,0.28595948069889554
16199,0.02033318788098167
16200,0.9591036728244596
16201,0.8329047244189328
16202,0.06409962403103506
16203,0.01804738600929203
16204,0.026069744163325435
16205,0.2623681309545972
16206,0.1229873211899709
16207,0.41509237257972914
16208,0.20977907239739296
16209,0.052733056270829234
16210,0.6626122631208617
16211,0.9384928078278069
16212,0.8864396418732483
16213,0.9530388743395538
16214,0.06219843711242075
16215,0.033270736819462604
16216,0.9432965216874863
16217,0.38130347942541964
16218,0.025677311915580762
16219,0.06540362830408744
16220,0.08049544695892193
16221,0.041381729459727866
16222,0.6714393551357251
16223,0.04377219353161002
16224,0.6859123426012592
16225,0.1789195901412757
16226,0.012106676460218214
16227,0.9832833187985653
16228,0.06343570365670556
16229,0.21460998705126827
16230,0.14110945192760097
16231,0.9356638591847884
16232,0.8612081358862936
16233,0.9604100219475679
16234,0.046876944977449785
16235,0.03190321066985589
16236,0.059614908435312086
16237,0.17748917336395553
16238,0.2544519682508091
16239,0.9499180944241491
16240,0.1325868293658937
16241,0.2109215042426578
16242,0.07108236071773409
16243,0.9916487570759988
16244,0.042666963699425346
16245,0.024261427593883746
16246,0.04524996524505851
16247,0.12727077619751392
16248,0.656504189731629
16249,0.8752094966744597
16250,0.8355347031799177
16251,0.3603780984064175
16252,0.995531765162924
16253,0.9086591260949513
16254,0.17014239045776028
16255,0.2993682148033637
16256,0.11042936138446141
16257,0.4414372684203482
16258,0.7746939835133085
16259,0.021403955544426232
16260,0.9766986865844006
16261,0.23125910557547058
16262,0.2599191933294738
16263,0.8901704409312241
16264,0.018417980104168247
16265,0.2620955429956632
16266,0.023497643005562674
16267,0.46265770262456796
16268,0.13921162638711468
16269,0.3212557461736043
16270,0.3759113438450271
16271,0.3761671279519099
16272,0.10440149281321141
16273,0.19925626992140144
16274,0.9211901407885216
16275,0.6502476802772691
16276,0.3890283757801693
16277,0.844390811958459
16278,0.2660113636957945
16279,0.4604093117234946
16280,0.4370922043699477
16281,0.03438963053316346
16282,0.018278734512318668
16283,0.24483661164877235
16284,0.8105175223681225
16285,0.0044224894952406705
16286,0.02769341397540908
16287,0.07890490136320985
16288,0.08705100167241446
16289,0.04330764577143683
16290,0.026984749643262702
16291,0.010450777416812006
16292,0.8828974237973816
16293,0.8835213013279919
16294,0.7222023615471702
16295,0.9453194613176246
16296,0.32882144993966766
16297,0.010729836425470986
16298,0.3091876197680731
16299,0.09243539767320183
16300,0.08910980420018455
16301,0.026504264168457577
16302,0.05820536368662784
16303,0.44139997835528005
16304,0.3620519647373422
16305,0.9142787014630367
16306,0.21522568935241518
16307,0.05616392302269124
16308,0.6564696000632076
16309,0.34559869927087894
16310,0.029672470693091493
16311,0.11594595975258058
16312,0.14598359549880574
16313,0.9844546425022385
16314,0.8740556889230394
16315,0.5497045279135818
16316,0.024214403868995465
16317,0.8943710167877048
16318,0.9335459355927536
16319,0.04787101776429445
16320,0.2390836110173649
16321,0.011652240950095752
16322,0.24950719954808565
16323,0.7082455632337834
16324,0.1769393879662924
16325,0.15283924520071052
16326,0.04774208191681532
16327,0.026192679999327305
16328,0.43931318955461474
16329,0.5539148373714218
16330,0.2273537642354273
16331,0.20404939574302783
16332,0.9026378691482607
16333,0.9735532130995634
16334,0.01866572215411914
16335,0.032850968399387934
16336,0.011441427847940678
16337,0.06729544489373387
16338,0.8197793263159001
16339,0.12328767982444272
16340,0.9721327205129369
16341,0.03800251958525628
16342,0.3155797518305686
16343,0.06983693332981818
16344,0.2786319035427054
16345,0.1446384184333369
16346,0.2770160725541665
16347,0.46932601712002453
16348,0.045505620022300464
16349,0.0257983637178618
16350,0.1265115348663728
16351,0.6868743454355979
16352,0.5914086999394653
16353,0.38824071304812685
16354,0.1214095839440278
16355,0.02064341207464242
16356,0.09282203547823686
16357,0.38336769826816164
16358,0.07864354555618279
16359,0.13477097939198582
16360,0.06384733586350591
16361,0.02368655853650896
16362,0.07196133662163061
16363,0.3285873226864009
16364,0.15255963828279856
16365,0.10074546812040769
16366,0.012083090495046323
16367,0.12346369308192703
16368,0.8710089650348432
16369,0.16314947955779646
16370,0.018719915202749297
16371,0.01491541525899097
16372,0.01978792357804352
16373,0.260856018570644
16374,0.09744857973600665
16375,0.23562573300503759
16376,0.7724924847681649
16377,0.02867505159448185
16378,0.889706625003077
16379,0.1287445054621103
16380,0.2967227014856376
16381,0.5594181355114302
16382,0.011074966685404994
16383,0.6376190258366081
16384,0.022006453516115368
16385,0.013667857468632425
16386,0.06953641260842548
16387,0.2960795198481285
16388,0.029329808575934885
16389,0.18126864964174863
16390,0.01712546107372161
16391,0.42960089623589165
16392,0.6535047312454937
16393,0.24203798182298353
16394,0.20180854742733872
16395,0.6045470790018109
16396,0.4039810039140213
16397,0.4303797136879669
16398,0.020895069010760856
16399,0.013822571085330984
16400,0.02356945311124732
16401,0.049080465602737246
16402,0.09602572655390135
16403,0.33975132404507513
16404,0.01419311811365407
16405,0.10733589183935352
16406,0.19990543022845073
16407,0.015942962327607738
16408,0.6925472988465313
16409,0.329205795224729
16410,0.284047139113464
16411,0.6932045232403423
16412,0.042626778950209145
16413,0.03361832253112268
16414,0.03442891744025115
16415,0.455954261314454
16416,0.040615442172260686
16417,0.055529797333310885
16418,0.9384044346822633
16419,0.8447234679289566
16420,0.5274744195062827
16421,0.3508414176619523
16422,0.9900886164228374
16423,0.02367716187468421
16424,0.3478327483595649
16425,0.6523869648227261
16426,0.018066467904005793
16427,0.026046530667234006
16428,0.9789122931448755
16429,0.07555531159737958
16430,0.1563512594800339
16431,0.43414064167253624
16432,0.7876882655875583
16433,0.010190670842426332
16434,0.031109805997484478
16435,0.009335662208881766
16436,0.19521948284221233
16437,0.8491189925031454
16438,0.023833444867721924
16439,0.017648659538451798
16440,0.2300605811724853
16441,0.017843774524316146
16442,0.03065524404309287
16443,0.07017528124106202
16444,0.014070754314330315
16445,0.5847547469037959
16446,0.01486359490313213
16447,0.8044864643908298
16448,0.21831234721436826
16449,0.018620824744332826
16450,0.6189234910391255
16451,0.5253879080880475
16452,0.020749938874255653
16453,0.4291051349872073
16454,0.013920960532215351
16455,0.013970208894167993
16456,0.9943598421346842
16457,0.006614408570183984
16458,0.7443657089654355
16459,0.9228631971121833
16460,0.38635033334652
16461,0.024353023908448106
16462,0.0822747773523838
16463,0.02837326457791545
16464,0.33342405457051083
16465,0.4769185998581046
16466,0.02257878177850062
16467,0.02174050306341618
16468,0.5909790412012829
16469,0.5442812691604669
16470,0.9771958453959101
16471,0.7713756624051821
16472,0.09009654557581444
16473,0.5013337254715395
16474,0.45176683183953903
16475,0.03300506616918216
16476,0.021547698206261956
16477,0.012003874057120426
16478,0.068750127503868
16479,0.5929023635189737
16480,0.33769439366713755
16481,0.3151508441011774
16482,0.2393545436832808
16483,0.043112796519309625
16484,0.016105979641575313
16485,0.7297751341360171
16486,0.020238456731590342
16487,0.9318491774330321
16488,0.4730356446116464
16489,0.2763219551699672
16490,0.13817800234569239
16491,0.010873938881150822
16492,0.9688646419002824
16493,0.011473354986248404
16494,0.15797878031522156
16495,0.7946559284140102
16496,0.11630984628389211
16497,0.02411032135363273
16498,0.01196073482639681
16499,0.07636265481269194
16500,0.45316927675821556
16501,0.9294759721601645
16502,0.20595559345070252
16503,0.03877741538586486
16504,0.03880664884207281
16505,0.029107298137902898
16506,0.08012689197399545
16507,0.2516069291449805
16508,0.040863639094860994
16509,0.3828988640430731
16510,0.015862787485140445
16511,0.22890013058047715
16512,0.07120383086268517
16513,0.9547046772633663
16514,0.010361306379121044
16515,0.8217134924949139
16516,0.031313989592785245
16517,0.016924773986266812
16518,0.056222664974721705
16519,0.16854971247817063
16520,0.023036252713098473
16521,0.01608132160701728
16522,0.02941739498723097
16523,0.03517635535218634
16524,0.09598675002849419
16525,0.05990486567047471
16526,0.023235029007811495
16527,0.1423532909010337
16528,0.8795335169218013
16529,0.04668612739516616
16530,0.05919230277841689
16531,0.7244988533787369
16532,0.5460112831543292
16533,0.7503365421752148
16534,0.023012582920186375
16535,0.03973738512667403
16536,0.9787294511144522
16537,0.5335877097630682
16538,0.06419370242798421
16539,0.018506878334714875
16540,0.0351191423896161
16541,0.10755483133964135
16542,0.19990959387434382
16543,0.708224599830574
16544,0.03024438039022485
16545,0.8760919678548026
16546,0.2668957453593989
16547,0.8579898684934477
16548,0.9894694021689383
16549,0.15265194454160227
16550,0.8715514820548659
16551,0.9570469692343099
16552,0.7156819626228388
16553,0.9478827421243837
16554,0.041258968577188644
16555,0.07360985181649407
16556,0.007491117681517636
16557,0.7227349495869163
16558,0.03339054794015874
16559,0.02221405244939682
16560,0.7275355289639742
16561,0.9093606376485391
16562,0.6927243874550675
16563,0.050985695714052995
16564,0.9289867676750652
16565,0.14413792823223073
16566,0.050281047659993396
16567,0.35515523314769887
16568,0.02002253306413304
16569,0.02540945840486827
16570,0.030906223569912263
16571,0.06586114003094232
16572,0.05336696972592025
16573,0.9738233688892555
16574,0.20586743047290368
16575,0.20150897689569552
16576,0.7439515313062908
16577,0.7231975109989763
16578,0.9387428910452307
16579,0.028643672139547105
16580,0.2491296743919093
16581,0.0305588411472554
16582,0.932682251007518
16583,0.1433662031738592
16584,0.04735336045390768
16585,0.15759411017555275
16586,0.685268804820145
16587,0.024549350318032417
16588,0.25895889785570725
16589,0.9732255763002625
16590,0.04899777457193127
16591,0.3535021470790276
16592,0.029220668654496285
16593,0.00474013555086487
16594,0.14098989224658004
16595,0.08597334907313205
16596,0.029486827434630943
16597,0.04374085162176665
16598,0.988819729510541
16599,0.12080223516704829
16600,0.05480376258869734
16601,0.1672797481901641
16602,0.013099708156052124
16603,0.23435965475143092
16604,0.18508264276403363
16605,0.8956807313895185
16606,0.0898673029417582
16607,0.9569403153203855
16608,0.021930910134602185
16609,0.006475176769224507
16610,0.31850815421857115
16611,0.29054498539572315
16612,0.25247506334328834
16613,0.030019735420128403
16614,0.05381459955745918
16615,0.024893793072317105
16616,0.9277496130418197
16617,0.47880349218430757
16618,0.17007069908737782
16619,0.7906809751707825
16620,0.48176249943429394
16621,0.12571525524083582
16622,0.1281345340158193
16623,0.02191081743222683
16624,0.05828867404404064
16625,0.022438050521036656
16626,0.04396339459380869
16627,0.017548003840343423
16628,0.0349589470428817
16629,0.030107961506710707
16630,0.8425403371487551
16631,0.3840921926261898
16632,0.03577960832878845
16633,0.009738718791335938
16634,0.8461091082542367
16635,0.9232689093522972
16636,0.14574851300436276
16637,0.04158408068056128
16638,0.1542434532250502
16639,0.9059626844215564
16640,0.23202565852471668
16641,0.023972528122458644
16642,0.04562051317031899
16643,0.03430139104603459
16644,0.28962720023857297
16645,0.018263750079266276
16646,0.7127541613906724
16647,0.3506373322802452
16648,0.35214545935110164
16649,0.057626159114626534
16650,0.8332480421162298
16651,0.008025821334384344
16652,0.7473633236529802
16653,0.027095827969335635
16654,0.05481374877732558
16655,0.035965668298332656
16656,0.019094881738551155
16657,0.09469871726974363
16658,0.07452905421910704
16659,0.2964042527021546
16660,0.11209617912786385
16661,0.040327379475443396
16662,0.08147561332206352
16663,0.05843501695929364
16664,0.049885215621964386
16665,0.08129677266256999
16666,0.015247359973526739
16667,0.45987565320585494
16668,0.030979630075652655
16669,0.5886814265786786
16670,0.28205746656575525
16671,0.38252786496931385
16672,0.2690918968894553
16673,0.9603205715774435
16674,0.02491146973078107
16675,0.8719664687862024
16676,0.7848753143885525
16677,0.020798514189424987
16678,0.8862136250552421
16679,0.8537675101803414
16680,0.03218773693343206
16681,0.63975364766475
16682,0.03663413081736858
16683,0.20433149354682456
16684,0.04244423518799754
16685,0.10976895164364153
16686,0.04421720449650016
16687,0.12141100649971732
16688,0.13774689761957726
16689,0.025010446507421576
16690,0.13856163116587442
16691,0.24190523380920423
16692,0.06430975508673863
16693,0.01127532508755652
16694,0.07146306010745455
16695,0.1248765649181921
16696,0.029704690037534755
16697,0.019932915656723747
16698,0.01967677141697169
16699,0.025598886469159077
16700,0.020871040505148132
16701,0.06252693367990941
16702,0.07341943161528271
16703,0.022743978308813417
16704,0.9357803398478787
16705,0.11001121232597455
16706,0.06352587318873726
16707,0.06597622619652546
16708,0.12443163457435356
16709,0.2178197744376824
16710,0.5378080510309716
16711,0.02351929678485887
16712,0.022834841753762172
16713,0.05253554005229575
16714,0.38440773862171534
16715,0.049599338524646
16716,0.03833004597275179
16717,0.06719513903577345
16718,0.07109916062292662
16719,0.13829097340714727
16720,0.2388500902598994
16721,0.014995418860594972
16722,0.18275425051108346
16723,0.018454482245029942
16724,0.052933332046459704
16725,0.01721835246465119
16726,0.44743689200378844
16727,0.08550978188505821
16728,0.09004540861406182
16729,0.11097209774129496
16730,0.48887440079286104
16731,0.26863015202294344
16732,0.44554981902033103
16733,0.06826215788649138
16734,0.04260489893794254
16735,0.01740823812915905
16736,0.04885881246935813
16737,0.893105178619365
16738,0.15512005038144944
16739,0.07320351879915432
16740,0.2489243738716127
16741,0.489536234292249
16742,0.01849830290242449
16743,0.1590432453392746
16744,0.30447615012335255
